treatment,y_factual,e,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17
0.0,1.0,1.0,-0.5201917667588292,0.10183498779205362,0.0,0.0,0.0,0.0,-1.1474106272396363,-1.1104674465327902,-0.5833654716014015,-0.6083402485064752,-0.022502289212111677,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0
1.0,1.0,1.0,-0.8024627355891073,1.1240036777547937,1.0,0.0,0.0,0.0,-0.22152744884978823,-0.17621416491945688,-0.7852843129000426,-0.7434071827242473,1.17082538891539,-0.35151535771213466,-0.3160062421652328,0.0,0.0,-0.042530141947294736,0.0
1.0,1.0,1.0,0.8911630773925617,0.7832807811005471,1.0,0.0,0.0,0.0,-1.1474106272396363,-1.1104674465327902,0.7825561018894065,0.6458527120871226,0.7435846152648029,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0
0.0,1.0,1.0,-1.1788240273628117,0.10183498779205362,1.0,0.0,0.0,0.0,-1.1071122159126523,-1.0119700440309722,-1.017556966942924,-0.8776672654831318,-0.022502289212111677,-0.5576655835756464,-0.5165607867676316,0.0,0.0,-0.9473396119470809,0.0
0.0,0.0,1.0,-0.5201917667588292,0.10183498779205362,0.0,0.0,0.0,0.0,-0.7106122470264586,-0.7488284063113767,-0.5833654716014015,-0.6083402485064752,-0.022502289212111677,-0.5120887055631351,-0.488426637977606,0.0,0.0,-0.6261766017834564,0.0
0.0,1.0,1.0,-0.6142820897022553,0.44255788444630034,0.0,0.0,0.0,0.0,-0.6794123980079295,-0.7229970663342599,-0.6533112140120418,-0.6569127063315043,0.3458087225556357,-0.5052873046353087,-0.4839303950268957,0.0,0.0,-0.5693151914407291,0.0
0.0,0.0,1.0,0.6088921085622835,-0.2388879088621931,1.0,0.0,0.0,1.0,-1.1474106272396363,-1.1044569660858385,0.4618614715915646,0.3053844493354116,-0.3613484200384393,-0.5580568483682105,-0.5188066688616557,1.0,0.0,-0.9799811254456631,0.0
1.0,1.0,1.0,-0.237920797928551,-0.2388879088621931,1.0,0.0,1.0,1.0,-1.1474106272396363,-1.1104674465327902,-0.35769147250292016,-0.43966218780133126,-0.3613484200384393,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0
0.0,1.0,1.0,-0.4261014438154031,0.10183498779205362,1.0,0.0,1.0,0.0,1.1384684125351445,0.9729287874111946,-0.5107802672130011,-0.556033221071738,-0.022502289212111677,0.70087265150259,0.4897439748617622,0.0,0.0,0.8715695703747504,0.0
0.0,1.0,1.0,-0.8024627355891073,0.10183498779205362,0.0,0.0,0.0,0.0,-1.1474106272396363,-1.1104674465327902,-0.7852843129000426,-0.7434071827242473,-0.022502289212111677,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0
1.0,1.0,1.0,0.7029824315057096,0.10183498779205362,1.0,0.0,0.0,0.0,-1.1474106272396363,-1.1104674465327902,0.5661202197130852,0.41329506873691196,-0.022502289212111677,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0
1.0,1.0,1.0,1.4557050150531181,-2.6239481854419204,1.0,0.0,0.0,1.0,-1.1474106272396363,-1.1104674465327902,1.4952108358846106,1.4873757308079882,-1.9082546694629783,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0
0.0,0.0,1.0,1.6438856609399701,-0.5796108055164398,0.0,1.0,0.0,1.0,-1.1474106272396363,-1.1104674465327902,1.7538781097050922,1.8195218970837452,-0.6707296699233471,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,1.0
1.0,1.0,1.0,0.5148017856188575,-0.9203337021706866,0.0,0.0,0.0,1.0,-1.1474106272396363,-1.1104674465327902,0.360242185447804,0.2028682082590448,-0.9506460388668351,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0
0.0,1.0,1.0,0.32662113973200535,-0.2388879088621931,0.0,1.0,0.0,1.0,-0.7540552342145518,-0.8904237324279717,0.1649219990935629,0.01346559150990409,-0.3613484200384393,-0.5207777725594652,-0.5075644675220887,0.0,0.0,-0.6879165327564568,0.0
0.0,0.0,1.0,-0.14383047498512494,-0.2388879088621931,1.0,0.0,0.0,1.0,0.26562486104483535,0.20319789821521278,-0.2771878821812397,-0.37532154717975724,-0.3613484200384393,-0.07699484233675633,-0.11783104600460996,0.0,0.0,0.06919130655625398,0.0
0.0,1.0,1.0,-0.14383047498512494,-0.2388879088621931,1.0,0.0,0.0,1.0,-0.5390131303481671,-0.5714528170523828,-0.2771878821812397,-0.37532154717975724,-0.3613484200384393,-0.46887637841798485,-0.45130652835547846,0.0,0.0,-0.5282487473633113,0.0
0.0,1.0,1.0,-0.9906433814759594,-0.2388879088621931,1.0,0.0,0.0,1.0,-1.0630839861221812,-1.0476073053861248,-0.9066995638770033,-0.8166231893935841,-0.3613484200384393,-0.5563435834452742,-0.5178969243259641,0.0,0.0,-0.9173689774300701,0.0
1.0,1.0,1.0,-0.9906433814759594,-0.2388879088621931,1.0,0.0,0.0,1.0,-0.5565977787507683,-0.5719887219814708,-0.9066995638770033,-0.8166231893935841,-0.3613484200384393,-0.47395708336887726,-0.45144069974814166,0.0,0.0,-0.5413052689322455,0.0
0.0,1.0,1.0,-0.7083724126456813,-0.5796108055164398,1.0,0.0,1.0,1.0,-1.1474106272396363,-1.1104674465327902,-0.7206174944449223,-0.7018889119397776,-0.6707296699233471,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0
1.0,0.0,1.0,1.2675243691662659,-1.2610565988249334,1.0,0.0,0.0,1.0,-0.9186653107800438,-0.9241178343166752,1.2471014099751692,1.1817865039790436,-1.2010975268689033,-0.5454502086677704,-0.5107461587329097,0.0,0.0,-0.8564594101706069,0.0
1.0,0.0,1.0,-0.4261014438154031,-0.2388879088621931,1.0,0.0,0.0,1.0,-1.008022112483911,-0.616939720468095,-0.5107802672130011,-0.556033221071738,-0.3613484200384393,-0.5533757377874851,-0.4622197210680666,0.0,0.0,-0.8764857863463255,0.0
1.0,1.0,1.0,-0.4261014438154031,-0.2388879088621931,1.0,0.0,0.0,1.0,-1.1474106272396363,-1.018246570135079,-0.5107802672130011,-0.556033221071738,-0.3613484200384393,-0.5580568483682105,-0.5168389304719191,1.0,0.0,-0.9799811254456631,0.0
0.0,1.0,1.0,-0.5201917667588292,-0.2388879088621931,1.0,0.0,0.0,1.0,-1.1474106272396363,-1.1104674465327902,-0.5833654716014015,-0.6083402485064752,-0.3613484200384393,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0
0.0,1.0,1.0,-0.6142820897022553,0.10183498779205362,1.0,0.0,0.0,0.0,-0.4792300465660779,-0.5014741606436632,-0.6533112140120418,-0.6569127063315043,-0.022502289212111677,-0.45048896609157196,-0.4326398064173628,0.0,0.0,-0.4387581658958398,0.0
1.0,1.0,1.0,-0.8965530585325334,0.10183498779205362,1.0,0.0,0.0,0.0,-0.7495337225238912,-1.0744809588836686,-0.847311669377403,-0.7816058360778653,-0.022502289212111677,-0.51991582154693,-0.5185141530821121,0.0,0.0,-0.6577028040827385,0.0
0.0,1.0,1.0,-0.8024627355891073,-0.2388879088621931,1.0,0.0,0.0,1.0,-1.1474106272396363,-1.0150927194805535,-0.7852843129000426,-0.7434071827242473,-0.3613484200384393,-0.5580568483682105,-0.516701456222867,1.0,0.0,-0.9799811254456631,0.0
0.0,1.0,1.0,-0.237920797928551,0.10183498779205362,1.0,0.0,0.0,0.0,-1.1474106272396363,-1.1104674465327902,-0.35769147250292016,-0.43966218780133126,-0.022502289212111677,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0
1.0,1.0,1.0,-1.2729143503062377,-0.2388879088621931,1.0,0.0,0.0,1.0,-0.43519322109793057,-0.3761661783259584,-1.0690264755092442,-0.9039706230428651,-0.3613484200384393,-0.4358430938755732,-0.39352802769953876,0.0,0.0,-0.4511629362981328,0.0
0.0,0.0,1.0,-1.1788240273628117,-0.2388879088621931,1.0,0.0,0.0,1.0,-0.5717129758397652,-0.5382728605712065,-1.017556966942924,-0.8776672654831318,-0.3613484200384393,-0.47820520933552857,-0.4427395193689539,0.0,0.0,-0.55252823411715,0.0
1.0,1.0,1.0,-1.1788240273628117,-0.2388879088621931,1.0,0.0,0.0,1.0,-0.8845709103042929,-1.0227885941026797,-1.017556966942924,-0.8776672654831318,-0.3613484200384393,-0.5414121127594855,-0.5170287922336066,0.0,0.0,-0.7848238294469988,0.0
0.0,0.0,1.0,-0.14383047498512494,-0.5796108055164398,1.0,0.0,1.0,1.0,-1.1474106272396363,-1.1104674465327902,-0.2771878821812397,-0.37532154717975724,-0.6707296699233471,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0
0.0,1.0,1.0,-1.3670046732496637,-0.5796108055164398,1.0,0.0,0.0,1.0,-1.0984100382745707,-0.9340093340870229,-1.1178565220978045,-0.9276459501365077,-0.6707296699233471,-0.5574783561522078,-0.5115800246947333,0.0,0.0,-0.9469059302234578,0.0
0.0,1.0,1.0,-1.3670046732496637,-0.5796108055164398,1.0,0.0,0.0,1.0,-1.1474106272396363,-1.090821263709856,-1.1178565220978045,-0.9276459501365077,-0.6707296699233471,-0.5580568483682105,-0.5187253792097754,1.0,0.0,-0.9799811254456631,0.0
1.0,0.0,1.0,-1.4610949961930897,-0.9203337021706866,1.0,0.0,0.0,1.0,-1.1474106272396363,-1.1104674465327902,-1.164047106708605,-0.9488315641570118,-0.9506460388668351,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0
0.0,0.0,1.0,-1.1788240273628117,-0.5796108055164398,1.0,0.0,0.0,1.0,-1.0877808323077331,-1.0512004932300132,-1.017556966942924,-0.8776672654831318,-0.6707296699233471,-0.5572001626022802,-0.5179988889500736,0.0,0.0,-0.9397312600850882,0.0
1.0,0.0,1.0,-1.1788240273628117,-0.5796108055164398,1.0,0.0,0.0,1.0,-0.34728716161967504,-0.3152126560793168,-1.017556966942924,-0.8776672654831318,-0.6707296699233471,-0.4038126157612972,-0.371864868997364,0.0,0.0,-0.4399010899563969,0.0
0.0,1.0,1.0,-1.1788240273628117,-0.5796108055164398,1.0,0.0,0.0,1.0,-0.9223389861050871,-0.9053326166728081,-1.017556966942924,-0.8776672654831318,-0.6707296699233471,-0.5458518851552623,-0.5090373702249946,0.0,0.0,-0.828058697027208,0.0
0.0,1.0,1.0,-1.1788240273628117,-0.5796108055164398,1.0,0.0,0.0,1.0,-1.1474106272396363,-1.1104674465327902,-1.017556966942924,-0.8776672654831318,-0.6707296699233471,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0
1.0,0.0,1.0,-1.4610949961930897,-1.2610565988249334,1.0,0.0,0.0,1.0,-1.1474106272396363,-1.1104674465327902,-1.164047106708605,-0.9488315641570118,-1.2010975268689033,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0
0.0,0.0,1.0,-0.6142820897022553,-0.5796108055164398,1.0,0.0,1.0,1.0,-0.7037176402899632,-1.0703370719154324,-0.6533112140120418,-0.6569127063315043,-0.6707296699233471,-0.5106260922537811,-0.5184408628066534,0.0,0.0,-0.6804901913153345,0.0
1.0,1.0,1.0,-0.9906433814759594,-0.9203337021706866,1.0,0.0,0.0,1.0,-0.9889568905761675,-0.834900113804707,-0.9066995638770033,-0.8166231893935841,-0.9506460388668351,-0.5520076212578151,-0.501170413276189,0.0,0.0,-0.883721069269365,0.0
1.0,0.0,1.0,-0.8024627355891073,-0.5796108055164398,1.0,0.0,1.0,1.0,-0.3017563376885359,-0.8175798853191687,-0.7852843129000426,-0.7434071827242473,-0.6707296699233471,-0.3857586914737806,-0.4988826704478183,0.0,0.0,-0.4091679718050228,0.0
0.0,1.0,1.0,0.04435017090172717,-0.2388879088621931,1.0,0.0,0.0,1.0,-0.38697571204115605,-0.9022061539092396,-0.1082623156045987,-0.23363843099910753,-0.3613484200384393,-0.41873506728991267,-0.5087370550793481,0.0,0.0,-0.41536165482884096,0.0
1.0,1.0,1.0,-0.7083724126456813,0.10183498779205362,1.0,0.0,0.0,0.0,-1.1474106272396363,-1.1104674465327902,-0.7206174944449223,-0.7018889119397776,-0.022502289212111677,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0
0.0,1.0,1.0,-1.4610949961930897,-0.5796108055164398,0.0,1.0,0.0,1.0,-0.7929746633320757,-1.0265184320926504,-1.164047106708605,-0.9488315641570118,-0.6707296699233471,-0.5277897711791087,-0.517177534826831,0.0,0.0,-0.7407383133159796,0.0
0.0,1.0,1.0,-0.7083724126456813,-0.5796108055164398,0.0,0.0,0.0,1.0,-0.5059577439886405,-0.5258343746110844,-0.7206174944449223,-0.7018889119397776,-0.6707296699233471,-0.45892243463283255,-0.4393960776315032,0.0,0.0,-0.5470030778858901,0.0
0.0,1.0,1.0,-1.0847337044193854,0.7832807811005471,1.0,0.0,0.0,0.0,-1.1474106272396363,-1.1104674465327902,-0.9634479963988437,-0.8485975600643555,0.7435846152648029,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0
0.0,1.0,1.0,-1.3670046732496637,-0.5796108055164398,0.0,1.0,0.0,1.0,-1.1474106272396363,-1.1104674465327902,-1.1178565220978045,-0.9276459501365077,-0.6707296699233471,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,1.0
0.0,0.0,1.0,-1.2729143503062377,-0.5796108055164398,0.0,1.0,0.0,1.0,-1.1474106272396363,-1.1104674465327902,-1.0690264755092442,-0.9039706230428651,-0.6707296699233471,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,1.0
1.0,1.0,1.0,-1.3670046732496637,-0.2388879088621931,0.0,0.0,0.0,1.0,-0.8816276161945904,-1.0444259967051972,-1.1178565220978045,-0.9276459501365077,-0.3613484200384393,-0.5410372481748965,-0.517801639956545,0.0,0.0,-0.7826384469390743,0.0
0.0,1.0,1.0,-0.5201917667588292,0.10183498779205362,0.0,1.0,0.0,0.0,0.8695853829053202,0.6330731849375067,-0.5833654716014015,-0.6083402485064752,-0.022502289212111677,0.42212125794485755,0.1875378186091065,0.0,0.0,0.6537756486743032,0.0
0.0,1.0,1.0,-1.2729143503062377,-0.2388879088621931,0.0,0.0,0.0,1.0,-1.087923598178475,-1.051342390384014,-1.0690264755092442,-0.9039706230428651,-0.3613484200384393,-0.5572042598518966,-0.518002792445302,0.0,0.0,-0.9358122765596096,0.0
0.0,0.0,1.0,-1.1788240273628117,-0.2388879088621931,0.0,0.0,0.0,1.0,-1.0357347713671794,-1.0272202073472576,-1.017556966942924,-0.8776672654831318,-0.3613484200384393,-0.5550520627043446,-0.5172047983619835,0.0,0.0,-0.8970623096954295,0.0
1.0,0.0,1.0,-0.7083724126456813,0.10183498779205362,1.0,0.0,0.0,0.0,-0.646008844804628,-0.7367043375475774,-0.7206174944449223,-0.7018889119397776,-0.022502289212111677,-0.4974855802077814,-0.48635491891760996,0.0,0.0,-0.5738481660898591,0.0
0.0,0.0,1.0,-0.7083724126456813,-0.5796108055164398,1.0,0.0,1.0,1.0,-1.1474106272396363,-1.1104674465327902,-0.7206174944449223,-0.7018889119397776,-0.6707296699233471,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0
1.0,1.0,1.0,-0.5201917667588292,0.44255788444630034,1.0,0.0,0.0,0.0,-1.1474106272396363,-1.1104674465327902,-0.5833654716014015,-0.6083402485064752,0.3458087225556357,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0
0.0,1.0,1.0,-0.7083724126456813,0.44255788444630034,1.0,0.0,0.0,0.0,-0.40745898701959077,-0.37501834164627584,-0.7206174944449223,-0.7018889119397776,0.3458087225556357,-0.42613959697506226,-0.3931360320439873,0.0,0.0,-0.33067753310450515,0.0
0.0,1.0,1.0,-0.7083724126456813,0.10183498779205362,1.0,0.0,0.0,0.0,-1.1474106272396363,-1.1104674465327902,-0.7206174944449223,-0.7018889119397776,-0.022502289212111677,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0
1.0,1.0,1.0,-0.7083724126456813,0.10183498779205362,1.0,0.0,0.0,0.0,-1.1474106272396363,-1.1104674465327902,-0.7206174944449223,-0.7018889119397776,-0.022502289212111677,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0
1.0,1.0,1.0,-1.0847337044193854,0.44255788444630034,1.0,0.0,0.0,0.0,-1.1474106272396363,-1.1104674465327902,-0.9634479963988437,-0.8485975600643555,0.3458087225556357,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0
1.0,1.0,1.0,-0.8024627355891073,0.10183498779205362,1.0,0.0,0.0,0.0,-0.1527198296703805,-0.9063038523040096,-0.7852843129000426,-0.7434071827242473,-0.022502289212111677,-0.3196761325454484,-0.509129738377079,0.0,0.0,-0.17428650804938317,0.0
1.0,1.0,1.0,-0.8965530585325334,0.10183498779205362,1.0,0.0,0.0,0.0,-0.6694849151171082,-0.5472672403410053,-0.847311669377403,-0.7816058360778653,-0.022502289212111677,-0.503024795797543,-0.4451123989253573,0.0,0.0,-0.5928636667204105,0.0
0.0,0.0,1.0,-1.3670046732496637,0.10183498779205362,1.0,0.0,0.0,0.0,-1.1474106272396363,-1.0095254117550698,-1.1178565220978045,-0.9276459501365077,-0.022502289212111677,-0.5580568483682105,-0.516447499224733,1.0,0.0,-0.9799811254456631,0.0
0.0,0.0,1.0,-1.0847337044193854,0.10183498779205362,1.0,0.0,0.0,0.0,-1.1149631502271868,-1.078217409330987,-0.9634479963988437,-0.8485975600643555,-0.022502289212111677,-0.5578031855657074,-0.5185733956266865,0.0,0.0,-0.9536988298409328,0.0
1.0,1.0,1.0,-1.1788240273628117,0.10183498779205362,1.0,0.0,0.0,0.0,-1.055975294528946,-1.0271314421756996,-1.017556966942924,-0.8776672654831318,-0.022502289212111677,-0.5560425536289862,-0.5172013625334129,0.0,0.0,-0.9059189590067381,0.0
0.0,1.0,1.0,-1.1788240273628117,0.10183498779205362,1.0,0.0,0.0,0.0,-1.1474106272396363,-1.0679640566949822,-1.017556966942924,-0.8776672654831318,-0.022502289212111677,-0.5580568483682105,-0.5183952994577042,1.0,0.0,-0.9799811254456631,0.0
0.0,1.0,1.0,-1.2729143503062377,0.10183498779205362,1.0,0.0,0.0,0.0,-0.5392118408937833,-0.9083556296561884,-1.0690264755092442,-0.9039706230428651,-0.022502289212111677,-0.46893462391032054,-0.5093234288886076,0.0,0.0,-0.4873431220949929,0.0
1.0,1.0,1.0,-1.2729143503062377,-0.2388879088621931,0.0,1.0,1.0,1.0,-0.7554461374690403,-0.7180642301377481,-1.0690264755092442,-0.9039706230428651,-0.3613484200384393,-0.5210409438049619,-0.48303651653567226,0.0,0.0,-0.6889492721053905,0.0
0.0,1.0,1.0,-0.8024627355891073,-1.60177949547918,1.0,0.0,0.0,1.0,-1.1474106272396363,-1.1104674465327902,-0.7852843129000426,-0.7434071827242473,-1.4220841339295518,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0
0.0,1.0,1.0,-1.0847337044193854,-1.2610565988249334,1.0,0.0,0.0,1.0,-1.0838762821080345,-0.9497940522250952,-0.9634479963988437,-0.8485975600643555,-1.2010975268689033,-0.5570842981510087,-0.5128165236359097,0.0,0.0,-0.9456727889472448,0.0
0.0,0.0,1.0,0.6088921085622835,-0.9203337021706866,1.0,0.0,0.0,1.0,-1.1474106272396363,-1.1104674465327902,0.4618614715915646,0.3053844493354116,-0.9506460388668351,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0
0.0,1.0,1.0,-0.8965530585325334,0.10183498779205362,0.0,1.0,0.0,0.0,-0.7339701565404181,-0.46692284582215743,-0.847311669377403,-0.7816058360778653,-0.022502289212111677,-0.5168735721915427,-0.42258408979900824,0.0,0.0,-0.6450963927526859,0.0
0.0,1.0,1.0,0.32662113973200535,-0.5796108055164398,1.0,0.0,0.0,1.0,-1.1474106272396363,-1.1104674465327902,0.1649219990935629,0.01346559150990409,-0.6707296699233471,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0
0.0,0.0,1.0,0.6088921085622835,-1.9425023921334268,1.0,0.0,0.0,1.0,-1.1474106272396363,-1.1104674465327902,0.4618614715915646,0.3053844493354116,-1.6136058600487804,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0
1.0,1.0,1.0,-0.5201917667588292,-0.2388879088621931,1.0,0.0,0.0,1.0,-1.1474106272396363,-1.1104674465327902,-0.5833654716014015,-0.6083402485064752,-0.3613484200384393,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0
0.0,1.0,1.0,-1.1788240273628117,-0.9203337021706866,0.0,1.0,0.0,1.0,-1.1474106272396363,-1.1104674465327902,-1.017556966942924,-0.8776672654831318,-0.9506460388668351,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,1.0
0.0,1.0,1.0,0.13844049384515322,-0.2388879088621931,1.0,0.0,0.0,1.0,-0.5034089425299562,-0.4703844508058071,-0.01984033934963818,-0.1560193206541273,-0.3613484200384393,-0.4581330518344606,-0.423616551923651,0.0,0.0,-0.5018127996235718,0.0
0.0,0.0,1.0,-0.237920797928551,-1.2610565988249334,1.0,0.0,0.0,1.0,-1.1474106272396363,-0.9878975694902882,-0.35769147250292016,-0.43966218780133126,-1.2010975268689033,-0.5580568483682105,-0.5153242621162684,1.0,0.0,-0.9799811254456631,0.0
0.0,1.0,1.0,0.13844049384515322,-0.9203337021706866,1.0,0.0,0.0,1.0,-0.7684737095094645,-0.7967337201137938,-0.01984033934963818,-0.1560193206541273,-0.9506460388668351,-0.5234606199419498,-0.4959443348422981,0.0,0.0,-0.7497783561323083,0.0
1.0,1.0,1.0,-1.1788240273628117,-0.9203337021706866,1.0,0.0,0.0,1.0,-0.7077910653454453,-1.1104674465327902,-1.017556966942924,-0.8776672654831318,-0.9506460388668351,-0.5114929923479927,-0.5188150629967283,0.0,1.0,-0.7129138753118853,0.0
0.0,0.0,1.0,-0.33201112087197704,-0.2388879088621931,1.0,0.0,0.0,1.0,-1.1474106272396363,-1.1104674465327902,-0.4355556008468406,-0.4998533066343408,-0.3613484200384393,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0
1.0,1.0,1.0,-0.33201112087197704,-1.2610565988249334,1.0,0.0,0.0,1.0,-1.1474106272396363,-1.1104674465327902,-0.4355556008468406,-0.4998533066343408,-1.2010975268689033,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0
0.0,1.0,1.0,-0.33201112087197704,-0.9203337021706866,0.0,1.0,0.0,1.0,-0.45414149945037524,0.06313334830360076,-0.4355556008468406,-0.4998533066343408,-0.9506460388668351,-0.4422594929032092,-0.1987794077183246,0.0,0.0,-0.5588227066447207,0.0
0.0,1.0,1.0,-0.6142820897022553,-0.2388879088621931,1.0,0.0,0.0,1.0,-0.8077989216499165,-1.0260811288311682,-0.6533112140120418,-0.6569127063315043,-0.3613484200384393,-0.5302686608269537,-0.5171604301224545,0.0,0.0,-0.7278209765717849,0.0
0.0,1.0,1.0,-0.14383047498512494,-0.5796108055164398,1.0,0.0,0.0,1.0,-1.1474106272396363,-1.1104674465327902,-0.2771878821812397,-0.37532154717975724,-0.6707296699233471,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0
1.0,1.0,1.0,-1.1788240273628117,-0.2388879088621931,1.0,0.0,0.0,1.0,-1.1474106272396363,-1.1104674465327902,-1.017556966942924,-0.8776672654831318,-0.3613484200384393,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0
1.0,1.0,1.0,-0.8965530585325334,-0.5796108055164398,1.0,0.0,0.0,1.0,-1.1474106272396363,-1.1104674465327902,-0.847311669377403,-0.7816058360778653,-0.6707296699233471,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0
1.0,1.0,1.0,-1.1788240273628117,-0.5796108055164398,1.0,0.0,0.0,1.0,-0.704939576072336,-0.7441318564263553,-1.017556966942924,-0.8776672654831318,-0.6707296699233471,-0.5108869822483634,-0.48763221323827194,0.0,0.0,-0.6813149929229192,0.0
0.0,1.0,1.0,-0.33201112087197704,-0.2388879088621931,1.0,0.0,0.0,1.0,-0.8908291634540104,-0.8766139407291029,-0.4355556008468406,-0.4998533066343408,-0.3613484200384393,-0.5421953037829578,-0.5061079952314056,0.0,0.0,-0.7894705539854917,0.0
0.0,1.0,1.0,-0.4261014438154031,-0.5796108055164398,1.0,0.0,0.0,1.0,-1.0410973804827233,-1.0840508503829316,-0.5107802672130011,-0.556033221071738,-0.6707296699233471,-0.5553337101683193,-0.5186529151111934,0.0,0.0,-0.908220122864688,0.0
1.0,0.0,1.0,-0.5201917667588292,-0.2388879088621931,1.0,0.0,0.0,1.0,-0.9879407218218546,-0.9189791330575919,-0.5833654716014015,-0.6083402485064752,-0.3613484200384393,-0.5519297847072534,-0.5102950133731626,0.0,0.0,-0.8615754449900235,0.0
1.0,0.0,1.0,-0.5201917667588292,-0.2388879088621931,1.0,0.0,0.0,1.0,-1.1474106272396363,-1.1104674465327902,-0.5833654716014015,-0.6083402485064752,-0.3613484200384393,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0
0.0,0.0,1.0,-0.4261014438154031,-0.9203337021706866,1.0,0.0,0.0,1.0,-1.1474106272396363,-1.1104674465327902,-0.5107802672130011,-0.556033221071738,-0.9506460388668351,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0
1.0,1.0,1.0,-0.4261014438154031,-1.2610565988249334,1.0,0.0,0.0,1.0,-1.0334556951293046,-1.0255212989486797,-0.5107802672130011,-0.556033221071738,-1.2010975268689033,-0.5549281681743017,-0.517138403196917,0.0,0.0,-0.9184458385327735,0.0
0.0,0.0,1.0,-0.7083724126456813,-0.2388879088621931,1.0,0.0,0.0,1.0,-0.8836842632852351,-0.8483458324127636,-0.7206174944449223,-0.7018889119397776,-0.3613484200384393,-0.5412996267376049,-0.5028502717828917,0.0,0.0,-0.7841654980625256,0.0
0.0,1.0,1.0,-0.7083724126456813,-0.2388879088621931,1.0,0.0,0.0,1.0,-0.8098033154880652,-0.8027653332467743,-0.7206174944449223,-0.7018889119397776,-0.3613484200384393,-0.5305957055331354,-0.49681527306461865,0.0,0.0,-0.7293092298925937,0.0
0.0,1.0,1.0,-1.1788240273628117,-0.2388879088621931,1.0,0.0,0.0,1.0,-1.0078619920766594,-0.8771330306854458,-1.017556966942924,-0.8776672654831318,-0.3613484200384393,-0.5533649769031193,-0.5061643449573563,0.0,0.0,-0.8763668976712127,0.0
1.0,1.0,1.0,-0.8024627355891073,-0.2388879088621931,1.0,0.0,0.0,1.0,-1.1474106272396363,-1.1104674465327902,-0.7852843129000426,-0.7434071827242473,-0.3613484200384393,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0
0.0,0.0,1.0,-0.8965530585325334,-0.2388879088621931,1.0,0.0,0.0,1.0,-1.1474106272396363,-1.1104674465327902,-0.847311669377403,-0.7816058360778653,-0.3613484200384393,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0
